fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2023-06-10,Maíz,248.75,León,10,6,2023,diez,junio,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-06-11,Trigo,374.1,Barcelona,11,6,2023,once,junio,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-06-11,Maíz,248.75,León,11,6,2023,once,junio,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-06-12,Maíz,248.75,León,12,6,2023,doce,junio,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-06-12,Trigo,374.1,Barcelona,12,6,2023,doce,junio,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-06-13,Maíz,248.75,León,13,6,2023,trece,junio,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-06-13,Trigo,374.1,Barcelona,13,6,2023,trece,junio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-06-14,Maíz,248.0,León,14,6,2023,catorce,junio,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-06-14,Trigo,373.35,Barcelona,14,6,2023,catorce,junio,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-06-15,Trigo,373.35,Barcelona,15,6,2023,quince,junio,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-06-15,Maíz,248.0,León,15,6,2023,quince,junio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-06-16,Trigo,375.6,Barcelona,16,6,2023,dieciséis,junio,dos mil veintitrés,subió,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-06-16,Maíz,250.25,León,16,6,2023,dieciséis,junio,dos mil veintitrés,subió,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-06-17,Trigo,375.6,Barcelona,17,6,2023,diecisiete,junio,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-06-17,Maíz,250.25,León,17,6,2023,diecisiete,junio,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-06-18,Trigo,375.6,Barcelona,18,6,2023,dieciocho,junio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-06-18,Maíz,250.25,León,18,6,2023,dieciocho,junio,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-06-19,Maíz,250.25,León,19,6,2023,diecinueve,junio,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-06-19,Trigo,375.6,Barcelona,19,6,2023,diecinueve,junio,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-06-20,Maíz,251.0,León,20,6,2023,veinte,junio,dos mil veintitrés,subió,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-06-20,Trigo,376.35,Barcelona,20,6,2023,veinte,junio,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-06-21,Maíz,252.0,León,21,6,2023,veintiuno,junio,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-06-21,Trigo,377.35,Barcelona,21,6,2023,veintiuno,junio,dos mil veintitrés,subió,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-06-22,Trigo,380.35,Barcelona,22,6,2023,veintidós,junio,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-06-22,Maíz,255.0,León,22,6,2023,veintidós,junio,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-06-23,Maíz,254.0,León,23,6,2023,veintitrés,junio,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-06-23,Trigo,379.35,Barcelona,23,6,2023,veintitrés,junio,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-06-24,Maíz,254.0,León,24,6,2023,veinticuatro,junio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-06-24,Trigo,379.35,Barcelona,24,6,2023,veinticuatro,junio,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-06-25,Maíz,254.0,León,25,6,2023,veinticinco,junio,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-06-25,Trigo,379.35,Barcelona,25,6,2023,veinticinco,junio,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-06-26,Maíz,256.0,León,26,6,2023,veintiséis,junio,dos mil veintitrés,subió,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-06-26,Trigo,381.35,Barcelona,26,6,2023,veintiséis,junio,dos mil veintitrés,subió,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-06-27,Trigo,378.35,Barcelona,27,6,2023,veintisiete,junio,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-06-27,Maíz,253.0,León,27,6,2023,veintisiete,junio,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-06-28,Trigo,375.35,Barcelona,28,6,2023,veintiocho,junio,dos mil veintitrés,bajó,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-06-28,Maíz,250.0,León,28,6,2023,veintiocho,junio,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-06-29,Trigo,373.35,Barcelona,29,6,2023,veintinueve,junio,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-06-29,Maíz,248.0,León,29,6,2023,veintinueve,junio,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-06-30,Trigo,373.35,Barcelona,30,6,2023,treinta,junio,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-06-30,Maíz,248.0,León,30,6,2023,treinta,junio,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-07-01,Trigo,373.35,Barcelona,1,7,2023,uno,julio,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-07-01,Maíz,248.0,León,1,7,2023,uno,julio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-07-02,Maíz,248.0,León,2,7,2023,dos,julio,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-07-02,Trigo,373.35,Barcelona,2,7,2023,dos,julio,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-07-03,Maíz,247.0,León,3,7,2023,tres,julio,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-07-03,Trigo,372.35,Barcelona,3,7,2023,tres,julio,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-07-04,Maíz,247.0,León,4,7,2023,cuatro,julio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-07-04,Trigo,372.35,Barcelona,4,7,2023,cuatro,julio,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-07-05,Maíz,247.0,León,5,7,2023,cinco,julio,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-07-05,Trigo,372.35,Barcelona,5,7,2023,cinco,julio,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-07-06,Trigo,372.35,Barcelona,6,7,2023,seis,julio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-07-06,Maíz,247.0,León,6,7,2023,seis,julio,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-07-07,Maíz,247.0,León,7,7,2023,siete,julio,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-07-07,Trigo,372.35,Barcelona,7,7,2023,siete,julio,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-07-08,Maíz,247.0,León,8,7,2023,ocho,julio,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-07-08,Trigo,372.35,Barcelona,8,7,2023,ocho,julio,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-07-09,Maíz,247.0,León,9,7,2023,nueve,julio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-07-09,Trigo,372.35,Barcelona,9,7,2023,nueve,julio,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-07-10,Trigo,372.35,Barcelona,10,7,2023,diez,julio,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-07-10,Maíz,247.0,León,10,7,2023,diez,julio,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-07-11,Maíz,248.0,León,11,7,2023,once,julio,dos mil veintitrés,subió,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-07-11,Trigo,373.35,Barcelona,11,7,2023,once,julio,dos mil veintitrés,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-07-12,Maíz,248.0,León,12,7,2023,doce,julio,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-07-12,Trigo,373.35,Barcelona,12,7,2023,doce,julio,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-07-13,Trigo,371.35,Barcelona,13,7,2023,trece,julio,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-07-13,Maíz,246.0,León,13,7,2023,trece,julio,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-07-14,Trigo,372.35,Barcelona,14,7,2023,catorce,julio,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-07-14,Maíz,247.0,León,14,7,2023,catorce,julio,dos mil veintitrés,subió,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-07-15,Trigo,372.35,Barcelona,15,7,2023,quince,julio,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-07-15,Maíz,247.0,León,15,7,2023,quince,julio,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-07-16,Maíz,247.0,León,16,7,2023,dieciséis,julio,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-07-16,Trigo,372.35,Barcelona,16,7,2023,dieciséis,julio,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-07-17,Trigo,373.35,Barcelona,17,7,2023,diecisiete,julio,dos mil veintitrés,subió,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-07-17,Maíz,248.0,León,17,7,2023,diecisiete,julio,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-07-18,Trigo,374.35,Barcelona,18,7,2023,dieciocho,julio,dos mil veintitrés,subió,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-07-18,Maíz,249.0,León,18,7,2023,dieciocho,julio,dos mil veintitrés,subió,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-07-19,Trigo,378.35,Barcelona,19,7,2023,diecinueve,julio,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-07-19,Maíz,253.0,León,19,7,2023,diecinueve,julio,dos mil veintitrés,subió,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-07-20,Trigo,381.35,Barcelona,20,7,2023,veinte,julio,dos mil veintitrés,subió,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-07-20,Maíz,256.0,León,20,7,2023,veinte,julio,dos mil veintitrés,subió,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-07-21,Trigo,379.35,Barcelona,21,7,2023,veintiuno,julio,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-07-21,Maíz,254.0,León,21,7,2023,veintiuno,julio,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-07-22,Trigo,379.35,Barcelona,22,7,2023,veintidós,julio,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-07-22,Maíz,254.0,León,22,7,2023,veintidós,julio,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-07-23,Trigo,379.35,Barcelona,23,7,2023,veintitrés,julio,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-07-23,Maíz,254.0,León,23,7,2023,veintitrés,julio,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-07-24,Maíz,256.5,León,24,7,2023,veinticuatro,julio,dos mil veintitrés,subió,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-07-24,Trigo,381.85,Barcelona,24,7,2023,veinticuatro,julio,dos mil veintitrés,subió,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-07-25,Trigo,381.85,Barcelona,25,7,2023,veinticinco,julio,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-07-25,Maíz,256.5,León,25,7,2023,veinticinco,julio,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-07-26,Trigo,381.35,Barcelona,26,7,2023,veintiséis,julio,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-07-26,Maíz,256.0,León,26,7,2023,veintiséis,julio,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-07-27,Trigo,381.1,Barcelona,27,7,2023,veintisiete,julio,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-07-27,Maíz,255.75,León,27,7,2023,veintisiete,julio,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-07-28,Trigo,380.35,Barcelona,28,7,2023,veintiocho,julio,dos mil veintitrés,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-07-28,Maíz,255.0,León,28,7,2023,veintiocho,julio,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-07-29,Maíz,255.0,León,29,7,2023,veintinueve,julio,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-07-29,Trigo,380.35,Barcelona,29,7,2023,veintinueve,julio,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-07-30,Trigo,380.35,Barcelona,30,7,2023,treinta,julio,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-07-30,Maíz,255.0,León,30,7,2023,treinta,julio,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-07-31,Trigo,378.35,Barcelona,31,7,2023,treinta y uno,julio,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-07-31,Maíz,253.0,León,31,7,2023,treinta y uno,julio,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-01,Trigo,375.85,Barcelona,1,8,2023,uno,agosto,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-08-01,Maíz,250.5,León,1,8,2023,uno,agosto,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-08-02,Trigo,375.85,Barcelona,2,8,2023,dos,agosto,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-02,Maíz,250.5,León,2,8,2023,dos,agosto,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-08-03,Trigo,375.35,Barcelona,3,8,2023,tres,agosto,dos mil veintitrés,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-08-03,Maíz,250.0,León,3,8,2023,tres,agosto,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-04,Maíz,251.0,León,4,8,2023,cuatro,agosto,dos mil veintitrés,subió,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-08-04,Trigo,376.35,Barcelona,4,8,2023,cuatro,agosto,dos mil veintitrés,subió,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-08-05,Trigo,376.35,Barcelona,5,8,2023,cinco,agosto,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-08-05,Maíz,251.0,León,5,8,2023,cinco,agosto,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-08-06,Maíz,251.0,León,6,8,2023,seis,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-08-06,Trigo,376.35,Barcelona,6,8,2023,seis,agosto,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-08-07,Trigo,377.6,Barcelona,7,8,2023,siete,agosto,dos mil veintitrés,subió,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-08-07,Maíz,252.25,León,7,8,2023,siete,agosto,dos mil veintitrés,subió,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-08-08,Trigo,377.6,Barcelona,8,8,2023,ocho,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-08,Maíz,252.25,León,8,8,2023,ocho,agosto,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-08-09,Trigo,377.6,Barcelona,9,8,2023,nueve,agosto,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-08-09,Maíz,252.25,León,9,8,2023,nueve,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-08-10,Maíz,252.0,León,10,8,2023,diez,agosto,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-08-10,Trigo,377.35,Barcelona,10,8,2023,diez,agosto,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-08-11,Trigo,377.35,Barcelona,11,8,2023,once,agosto,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-11,Maíz,252.0,León,11,8,2023,once,agosto,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-08-12,Trigo,377.35,Barcelona,12,8,2023,doce,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-12,Maíz,252.0,León,12,8,2023,doce,agosto,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-08-13,Maíz,252.0,León,13,8,2023,trece,agosto,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-13,Trigo,377.35,Barcelona,13,8,2023,trece,agosto,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-08-14,Trigo,377.35,Barcelona,14,8,2023,catorce,agosto,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-08-14,Maíz,252.0,León,14,8,2023,catorce,agosto,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-08-15,Maíz,252.0,León,15,8,2023,quince,agosto,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-08-15,Trigo,377.35,Barcelona,15,8,2023,quince,agosto,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-08-16,Trigo,377.35,Barcelona,16,8,2023,dieciséis,agosto,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-08-16,Maíz,252.0,León,16,8,2023,dieciséis,agosto,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-08-17,Trigo,374.35,Barcelona,17,8,2023,diecisiete,agosto,dos mil veintitrés,bajó,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-17,Maíz,249.0,León,17,8,2023,diecisiete,agosto,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-08-18,Maíz,249.0,León,18,8,2023,dieciocho,agosto,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-08-18,Trigo,374.35,Barcelona,18,8,2023,dieciocho,agosto,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-08-19,Maíz,249.0,León,19,8,2023,diecinueve,agosto,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-08-19,Trigo,374.35,Barcelona,19,8,2023,diecinueve,agosto,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-08-20,Maíz,249.0,León,20,8,2023,veinte,agosto,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-08-20,Trigo,374.35,Barcelona,20,8,2023,veinte,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-21,Maíz,248.0,León,21,8,2023,veintiuno,agosto,dos mil veintitrés,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-08-21,Trigo,373.35,Barcelona,21,8,2023,veintiuno,agosto,dos mil veintitrés,bajó,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-08-22,Maíz,248.0,León,22,8,2023,veintidós,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-22,Trigo,373.35,Barcelona,22,8,2023,veintidós,agosto,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-08-23,Maíz,248.0,León,23,8,2023,veintitrés,agosto,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-08-23,Trigo,373.35,Barcelona,23,8,2023,veintitrés,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-08-24,Maíz,246.0,León,24,8,2023,veinticuatro,agosto,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-08-24,Trigo,371.35,Barcelona,24,8,2023,veinticuatro,agosto,dos mil veintitrés,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-08-25,Maíz,246.0,León,25,8,2023,veinticinco,agosto,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-08-25,Trigo,371.35,Barcelona,25,8,2023,veinticinco,agosto,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-08-26,Maíz,246.0,León,26,8,2023,veintiséis,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-08-26,Trigo,371.35,Barcelona,26,8,2023,veintiséis,agosto,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-08-27,Trigo,371.35,Barcelona,27,8,2023,veintisiete,agosto,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
